what,kind,bundleId,bundleVersion,description,time
locale,sysinfo,,,"ru_RU",1526897842678
processors,sysinfo,,,"12",1526897842678
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1526897842678
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1526897842678
java.specification.name,sysinfo,,,"Java Platform API Specification",1526897842678
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1526897842678
java.specification.version,sysinfo,,,"1.6",1526897842678
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1526897842678
java.version,sysinfo,,,"1.6.0_23",1526897842678
java.vm.info,sysinfo,,,"mixed mode",1526897842678
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1526897842678
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1526897842678
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1526897842678
java.vm.specification.version,sysinfo,,,"1.0",1526897842678
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1526897842678
java.vm.version,sysinfo,,,"19.0-b09",1526897842678
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526897843803
started,bundle,com.altera.sbtgui.core,13.0.0.156,"com.altera.sbtgui.core",1526897843990
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1526897844022
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526897847788
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1526897847835
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1526897847835
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1526897847835
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1526897847835
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897847866
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897849554
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897853617
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897854383
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897859931
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897861274
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1526897861321
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897861384
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1526897861556
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1526897861556
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.0.0.156,"com.altera.debug.cdi.gdb.plugin",1526897861556
stopped,bundle,com.altera.sbtgui.launch,13.0.0.156,"com.altera.sbtgui.launch",1526897861556
stopped,bundle,com.altera.sbtgui.ui,13.0.0.156,"com.altera.sbtgui.ui",1526897861556
stopped,bundle,com.altera.sbtgui.project,13.0.0.156,"com.altera.sbtgui.project",1526897861556
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1526897861556
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1526897861556
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1526897861556
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1526897861556
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1526897861556
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1526897861556
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1526897861556
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1526898007894
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1526898007894
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1526898007894
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1526898007894
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1526898007894
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1526898007894
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1526898007894
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1526898007894
