what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895030136
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526895032948
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526895045857
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895053139
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895054249
started,bundle,com.altera.debug.cdi.gdb.plugin,13.0.0.156,"com.altera.debug.cdi.gdb.plugin",1526895063891
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895064047
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895064094
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895066563
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895074611
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1526895074627
opened,view,com.altera.sbtgui.launch,13.0.0.156,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1526895077534
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1526895077987
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1526895078018
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid, --sidp=0x50e0] return code: 4, 'other error'",1526895081076
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --accept-bad-sysid, --sidp=0x50e0, --reset-target, /cygdrive/d/work/RADIONIX/KOORDINATOR/ALTERA_13/Controller_ASK2/software/test/test.elf] return code: 4, 'other error'",1526895084103
error,log,,,"Downloading ELF Process failed",1526895084103
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895084119
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895089041
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1526895105294
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526895111982
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895117593
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895118640
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1526895118905
activated,view,com.altera.sbtgui.launch,13.0.0.156,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1526895121687
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526895122109
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid, --sidp=0x50e0] return code: 4, 'other error'",1526895125120
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --accept-bad-sysid, --sidp=0x50e0, --reset-target, /cygdrive/d/work/RADIONIX/KOORDINATOR/ALTERA_13/Controller_ASK2/software/test/test.elf] return code: 4, 'other error'",1526895128082
error,log,,,"Downloading ELF Process failed",1526895128082
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895128082
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895130613
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526895141693
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526896414103
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526896419321
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526896419477
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526896423353
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897109506
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526897112100
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1526897114116
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526897115518
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897118784
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897120753
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897127144
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897129379
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897134396
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897136365
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897136630
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897140225
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897212388
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897213451
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1526897213717
activated,view,com.altera.sbtgui.launch,13.0.0.156,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1526897215420
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526897215858
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid, --sidp=0x50e0] return code: 2, no processors found",1526897217787
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --accept-bad-sysid, --sidp=0x50e0, --reset-target, /cygdrive/d/work/RADIONIX/KOORDINATOR/ALTERA_13/Controller_ASK2/software/test/test.elf] return code: 2, no processors found",1526897220450
error,log,,,"Downloading ELF Process failed",1526897220450
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897220450
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897223341
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526897236375
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1526897239078
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526897245111
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526897260879
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1526897263348
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1526897263395
activated,view,com.altera.sbtgui.launch,13.0.0.156,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1526897265141
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526897268641
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897274034
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897274050
executed,command,,,"org.eclipse.cdt.debug.ui.localCShortcut.run",1526897274050
error,log,,,"Error starting process.",1526897275159
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897275159
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897278113
activated,view,com.altera.sbtgui.launch,13.0.0.156,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1526897281129
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526897282395
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897286755
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897287818
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1526897288193
activated,view,com.altera.sbtgui.launch,13.0.0.156,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1526897289615
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526897290052
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid, --sidp=0x50e0] return code: 2, no processors found",1526897291966
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --accept-bad-sysid, --sidp=0x50e0, --reset-target, /cygdrive/d/work/RADIONIX/KOORDINATOR/ALTERA_13/Controller_ASK2/software/test/test.elf] return code: 2, no processors found",1526897294643
error,log,,,"Downloading ELF Process failed",1526897294643
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897294643
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526897307517
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526897309080
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526897344706
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1526897346643
